-9.642430e-01,-1.099975e+00,-3.874928e-02,-1.487104e+00,-5.721002e-01,6.845509e-01,1.507717e+00,2.323725e-01,-1.617719e+00,-1.390081e-02,1.825251e+00,-1.126187e+00,-3.560985e-01,-1.584160e+00,9.916998e-01,-9.894651e-01,1.443953e+00,1.072969e+00,-4.026454e-01,-9.170238e-01
1.168583e+00,-3.100449e-01,1.731288e-01,-1.163859e-01,-1.028290e-01,-1.587251e+00,-1.303269e+00,-1.339859e+00,4.968507e-01,1.697107e+00,1.886286e+00,1.305445e+00,1.351571e+00,-1.608599e+00,-3.407408e-01,-9.607742e-01,-9.581182e-01,-8.180442e-01,-5.396459e-01,-1.165724e-01
-7.659753e-01,5.862593e-01,-7.087148e-01,-1.487821e+00,6.834550e-01,3.096769e-01,-1.075484e-01,7.418395e-01,1.766422e+00,-1.861547e-01,-6.812135e-01,1.678457e+00,9.441705e-01,5.613001e-01,1.035279e+00,-7.604346e-01,-6.944823e-02,-7.360490e-01,-2.356299e-01,-1.956343e-01
8.968855e-01,-3.088821e-01,-8.642709e-01,-8.600810e-01,1.529543e+00,1.065714e+00,7.323434e-01,-6.065381e-01,1.512944e-01,6.354580e-01,-8.230922e-01,-3.099716e-01,-6.027212e-03,8.695019e-01,2.212802e-01,-7.989455e-01,-9.994592e-01,-9.385594e-01,-4.574838e-01,1.237979e+00
5.446656e-01,1.914075e-01,6.783238e-01,-7.067618e-01,-8.027358e-01,1.204323e+00,-9.447087e-01,1.149314e-01,5.807022e-02,-7.008003e-01,1.411990e+00,1.961119e+00,-7.726226e-01,1.062265e+00,3.919087e-01,-8.498920e-01,-1.027318e+00,-8.552533e-01,-5.821611e-01,-7.838930e-01
-7.949171e-01,1.272418e+00,5.376422e-01,-1.257577e+00,8.633198e-01,-1.194149e+00,2.294755e-01,-2.266855e-01,-4.237438e-01,1.044319e+00,-6.172606e-01,-3.378582e-01,1.598966e+00,-1.624754e+00,-1.581038e+00,-1.061654e+00,1.325701e+00,1.211577e+00,-6.800130e-01,7.155969e-01
8.854953e-01,1.502419e+00,1.172663e-01,-7.874720e-01,-3.685260e-01,-1.818215e+00,-1.030289e+00,1.558196e+00,1.173078e+00,1.419616e+00,-8.601474e-01,6.783357e-01,4.237799e-01,8.018573e-01,-5.012686e-01,-1.066703e+00,-8.263410e-01,9.440106e-01,-1.781690e-01,4.060088e-02
9.854743e-01,-1.941851e-01,7.700635e-02,-8.927285e-01,1.265858e+00,2.214381e-01,7.935961e-01,9.313251e-01,1.594584e+00,-5.780813e-01,-8.700396e-01,-6.103231e-01,7.197550e-01,-1.232810e+00,-1.272668e+00,-5.020414e-01,1.616479e-01,-1.219966e+00,-6.570591e-01,4.287375e-01
-9.940949e-01,-7.660367e-01,2.221737e+00,-1.953783e+00,1.187978e+00,1.097498e+00,3.185500e-01,-8.304370e-01,1.327570e+00,-2.590936e+00,-6.432556e-01,-1.372514e+00,1.360365e+00,6.990686e-01,-3.793543e-01,1.675486e+00,-1.028832e+00,-1.966518e-01,-4.690101e-01,1.800263e-01
-1.218939e+00,7.312025e-01,-9.084109e-01,-7.638501e-01,-7.768586e-01,-1.176953e-01,-1.165887e-01,-3.943327e-01,7.851614e-01,2.013053e+00,-1.017132e+00,-8.351580e-01,2.870471e-01,-2.964045e-01,1.640011e+00,-3.362920e-01,-1.008027e+00,-1.054778e+00,-6.879907e-01,-2.189597e-01
-8.268467e-01,-1.297565e+00,-5.946685e-02,9.256386e-01,2.415827e-01,1.148672e+00,-1.048211e+00,5.372359e-01,7.232828e-01,1.153837e+00,-8.860178e-01,8.247681e-01,1.052486e+00,-4.265327e-01,-4.171683e-02,-1.083013e+00,1.438702e-01,-9.694530e-01,-3.722158e-01,-8.758646e-01
1.271887e+00,1.713588e+00,3.090967e-01,3.472667e-01,-5.421709e-01,-4.092163e-01,-1.240764e+00,1.504128e+00,1.595901e+00,-2.009087e+00,-1.052482e-01,-3.901497e-01,3.751772e-01,-6.728745e-01,1.498450e+00,1.612161e+00,2.622570e-01,8.098042e-01,1.177633e+00,2.727583e+00
-1.443007e+00,-2.242235e+00,3.062588e+00,-1.148061e+00,1.750371e+00,7.475169e-01,-1.066552e+00,-2.120512e-01,3.951532e-01,-6.997915e-01,-9.506211e-01,-1.152549e+00,-8.548201e-01,8.422461e-01,-7.053022e-01,3.152472e-01,6.614569e-02,-1.322678e-01,1.661739e-03,-1.896710e-01
1.574796e+00,-4.079382e-02,-3.613062e-01,7.467726e-02,-1.332187e+00,-7.795037e-01,-8.867729e-02,7.139365e-01,-1.548098e+00,4.693049e-01,5.703376e-01,8.645061e-01,-1.392121e+00,8.429981e-01,-5.859737e-01,-8.903025e-01,1.810222e+00,-1.277783e+00,1.566000e+00,-1.509213e-02
-1.460253e+00,6.096517e-01,-1.016197e-01,-9.451714e-01,1.612161e+00,1.399939e+00,7.162845e-01,6.731520e-01,1.998912e+00,-1.093215e-01,8.507084e-01,-2.109849e-01,-1.593475e+00,8.663225e-01,-5.839386e-01,-3.524570e-01,3.126652e-02,1.970929e-02,-3.282914e-01,-8.543419e-01
-1.640978e+00,-1.959287e+00,1.364567e+00,-2.899514e-01,5.837910e-01,9.115206e-01,-1.005483e+00,1.582232e+00,-1.431950e+00,1.566043e-01,5.499546e-01,-7.880536e-01,-1.061040e+00,9.288828e-01,-7.204482e-01,-6.818027e-01,9.396859e-02,4.841283e-01,-2.311635e-01,1.252336e+00
-9.874204e-01,-1.537203e-01,-7.277992e-01,-7.191572e-01,1.318875e+00,-1.257585e+00,1.174238e+00,-1.261431e+00,-1.367226e+00,8.499105e-01,1.967419e+00,-9.601825e-01,-6.669087e-01,-4.416445e-01,1.658364e+00,-9.758645e-01,-1.002138e+00,1.541725e+00,2.843430e-01,8.558240e-01
1.088195e+00,-5.504307e-01,7.839462e-01,-1.051879e+00,1.661288e+00,1.409124e+00,1.082363e+00,5.000694e-01,4.190240e-01,2.190031e+00,9.443864e-01,9.817356e-02,1.223933e+00,3.085309e-01,8.237435e-02,-6.207464e-01,1.871631e+00,-8.743880e-01,-4.578083e-01,-8.607197e-01
1.668698e+00,-3.653464e-01,1.567751e+00,8.613694e-01,1.606772e+00,5.281746e-01,2.712957e-01,1.064968e+00,1.797383e+00,9.766542e-01,-9.601496e-01,-1.827510e+00,-1.132210e+00,-2.213774e-01,-7.703277e-01,-9.120616e-01,2.618243e+00,-5.856919e-01,-6.880031e-01,9.629572e-01
9.089846e-01,1.052031e+00,-7.219956e-01,-1.367838e+00,-4.438679e-01,-2.008994e-01,2.477761e+00,-5.972462e-01,-1.528785e+00,1.477141e-01,4.603595e-01,1.917014e-01,1.400281e+00,8.348361e-01,-4.358632e-01,-1.039728e+00,7.389786e-01,-6.062895e-01,-1.916038e-01,-6.514725e-01
1.209650e+00,6.847967e-01,6.564380e-01,-1.489841e+00,-3.295404e-01,3.273833e-01,-4.919352e-01,7.596779e-01,-1.356449e+00,-1.358738e-01,2.004331e+00,-6.134069e-01,-1.486479e+00,1.016719e+00,-4.432009e-01,2.037005e+00,-1.028818e+00,-3.279799e-01,-6.874548e-01,-2.413248e-01
-5.508647e-01,-1.990327e+00,-7.296198e-01,-3.777041e-01,7.912379e-01,7.418322e-01,7.094628e-01,-1.421751e+00,7.896377e-01,-3.763258e-01,-8.816827e-01,-3.071706e-01,1.500321e+00,-5.728075e-01,1.413550e+00,7.667760e-01,-3.777892e-01,-5.854563e-01,-6.790948e-01,-6.222428e-01
1.011196e+00,-1.454182e+00,-1.976674e-02,-1.577906e+00,1.063561e+00,5.952306e-01,-1.088083e+00,9.212243e-01,1.263323e+00,4.090818e-01,2.145793e+00,-4.601305e-01,-2.594999e-01,8.652116e-01,-1.150884e+00,1.358861e+00,-5.851520e-01,1.546305e+00,-3.701441e-01,2.475583e+00
4.233728e-01,2.952331e-01,4.253411e+00,-1.444554e+00,-8.313738e-01,9.506232e-01,-9.599214e-01,-1.095161e+00,-1.644400e+00,-1.582787e-01,-9.763895e-01,9.660996e-01,-6.105318e-01,8.093778e-01,-8.401044e-01,1.833471e-01,-4.228987e-01,9.340135e-01,-5.636410e-01,1.902658e+00
-3.324095e-01,6.798300e-01,2.492535e+00,-1.086639e+00,-1.245213e+00,1.746369e-01,-1.171686e+00,1.030950e+00,6.099930e-01,-7.252371e-01,2.284304e+00,-3.726227e-01,5.651424e-01,5.235063e-01,-1.557061e+00,1.484887e-01,8.368496e-01,-1.114377e+00,-6.888068e-01,-8.846913e-01
1.711210e+00,5.258409e-01,-2.990392e-02,-5.137963e-01,-7.717975e-01,7.137449e-01,1.152937e+00,1.245607e-01,1.420855e+00,1.027738e+00,1.422381e-01,2.240265e+00,1.066076e+00,1.749018e-01,-1.466133e-01,2.119043e+00,9.468708e-01,1.469989e+00,-4.760967e-01,4.050602e-01
-3.848221e-02,1.137067e+00,-9.602322e-01,1.369424e+00,7.496334e-01,-1.298048e-01,1.525425e+00,1.168884e+00,7.069152e-01,6.440877e-01,-1.051512e+00,-1.647686e+00,1.496815e+00,8.657617e-01,-7.464302e-01,-3.387127e-01,3.012128e-03,-8.224099e-01,-4.095713e-01,2.212548e+00
3.551550e-01,1.488268e+00,-9.515359e-01,9.828294e-01,3.294640e-01,-5.464312e-02,-8.395753e-01,1.211013e+00,1.749831e-01,2.228106e+00,6.592343e-01,-4.603507e-02,2.694464e-01,1.064973e+00,-1.362695e+00,1.470034e+00,-1.007487e+00,-5.824746e-01,-6.860369e-01,5.411859e-01
1.359718e+00,1.280804e+00,9.079097e-03,5.433555e-01,1.360827e+00,8.915856e-01,-1.215094e+00,8.308257e-01,-7.369281e-01,-5.866201e-01,-9.065749e-01,-5.560342e-02,1.623758e+00,-5.275817e-01,-1.395096e+00,1.041436e+00,1.940131e+00,1.226889e+00,-6.568276e-01,-1.823571e-01
2.363641e-01,1.118436e+00,-4.686153e-01,-5.000776e-01,-4.866323e-01,-2.031281e-01,-1.175060e+00,-1.062226e+00,-1.188455e+00,-6.174630e-01,-8.378825e-01,-2.304549e-01,1.429781e+00,-1.281193e-01,-1.407613e+00,6.235065e-01,-9.718110e-01,1.515712e-01,-5.026310e-01,-5.342116e-01
-7.354076e-01,5.064856e-01,-7.560212e-01,9.101869e-01,-2.181509e-01,9.655341e-01,-1.823040e-01,2.297833e-01,2.734328e-01,1.007853e-01,-7.043033e-01,2.207627e+00,1.106078e+00,-1.636234e+00,-1.613954e+00,-7.815948e-01,-8.523135e-01,-9.530074e-01,2.949005e+00,2.390207e-01
-2.049657e-01,5.535118e-01,-7.433063e-01,-1.222396e+00,3.530773e-01,7.280500e-01,2.007809e+00,6.035568e-01,-8.502103e-02,2.009704e+00,-8.344263e-01,-6.364752e-01,-5.630355e-01,-2.064129e+00,-1.127809e+00,2.011468e+00,-3.986221e-01,-4.903727e-01,-6.025080e-02,-4.031201e-01
-8.605484e-01,-1.998233e+00,-5.633857e-01,9.807882e-01,8.113238e-01,-1.786265e+00,3.170753e-01,-1.193320e+00,-1.448395e-01,2.467706e-01,1.043177e+00,-3.110516e-01,1.288489e+00,-7.277601e-02,-9.289902e-01,-4.751243e-01,-1.001200e+00,8.015290e-01,2.609768e-01,2.192145e+00
-1.413650e+00,1.107258e+00,3.715266e-01,-4.038517e-01,-5.458337e-01,-1.151043e+00,-3.663511e-01,1.597945e+00,-4.985819e-01,-1.519209e+00,1.984411e+00,-1.778880e-01,1.695311e-01,7.583031e-01,-6.346039e-02,1.004856e+00,6.488288e-01,-1.089169e+00,-5.619242e-01,3.168598e+00
-1.538064e+00,3.020368e-01,-7.236876e-01,1.295326e+00,-1.534704e+00,-1.449823e+00,9.543393e-01,1.185501e+00,-3.285397e-01,8.188191e-01,-5.948086e-01,1.204417e-01,-1.373201e+00,8.021235e-01,-3.109207e-01,1.412937e+00,-1.027359e+00,-7.693105e-01,3.787972e-02,-5.285602e-01
9.069650e-01,1.140565e+00,6.777393e-01,3.999261e-01,-9.780243e-01,7.308499e-01,1.497463e+00,-3.166047e-01,-6.590887e-01,-7.926624e-01,-3.881786e-01,9.406818e-01,-7.376643e-01,2.930832e-01,-7.381189e-01,-1.094240e+00,-9.596718e-01,1.460054e+00,-2.587007e-01,1.290995e-01
-2.758985e-01,1.090926e+00,-5.331895e-01,-8.624169e-01,-9.772132e-01,5.535400e-01,1.331179e-01,-1.240584e+00,-1.364050e+00,3.846599e-01,-3.320607e-01,1.075440e+00,-7.625017e-01,-2.225714e+00,-1.587004e+00,-9.069304e-01,5.664011e-01,-6.028661e-01,9.103432e-01,-1.305676e-01
3.704756e-01,6.748242e-01,5.318178e-02,-1.174880e-01,-1.083327e+00,1.308506e+00,1.711181e+00,9.847801e-01,1.524622e+00,-2.526835e-01,-9.080990e-01,2.646228e-01,-2.043035e-01,9.254159e-01,-1.696114e+00,-8.476767e-01,-1.003061e+00,-9.195207e-02,-6.085655e-02,5.000960e-01
-1.146837e+00,-1.286365e-01,-2.225031e-02,-1.023544e+00,2.238439e-01,-2.182801e-01,-5.760426e-02,1.475574e+00,-8.985759e-01,-1.003877e+00,4.023780e-01,-7.102367e-02,-1.084525e+00,1.001407e+00,-1.129566e+00,-5.589402e-01,1.294478e-01,-4.438167e-01,-1.400294e-01,7.772884e-02
-1.132063e+00,-1.074863e-01,4.817243e-01,-4.263690e-01,2.319355e-01,6.633211e-01,-1.178670e+00,-6.542299e-01,1.231031e+00,1.131198e+00,-7.724581e-01,-1.140498e+00,-1.561391e+00,-1.327900e+00,1.090922e+00,-7.014195e-01,-4.257053e-01,-4.155142e-01,2.028258e+00,-9.119263e-02
-9.369371e-01,-1.744291e-01,6.294773e-01,-1.028225e+00,4.924523e-01,1.474125e+00,2.111625e+00,-1.328741e+00,5.739303e-01,-5.879745e-01,2.088774e+00,5.270340e-01,1.580816e+00,5.999404e-01,-1.608776e+00,3.231847e-01,2.567863e+00,-8.528384e-01,5.769736e-02,-4.995571e-01
1.630865e+00,4.326832e-01,-9.260946e-01,1.675435e+00,-1.225262e+00,-6.885748e-01,-4.435549e-01,1.332026e+00,4.050572e-01,1.496703e-02,-9.741815e-01,5.526962e-01,-7.328727e-01,6.094437e-01,3.944007e-01,1.866498e+00,1.375673e+00,-8.248758e-01,1.104771e+00,-3.223776e-01
1.626723e-01,-1.139906e+00,-6.547654e-01,-1.248639e+00,-1.066841e+00,1.101767e+00,-1.259951e+00,-7.028304e-01,-1.652109e+00,-3.130930e-01,2.014317e+00,-7.272749e-01,1.654017e+00,5.824778e-02,-6.746890e-01,-1.034297e+00,1.735908e+00,4.754437e-01,1.622914e-01,1.737070e-01
-9.167029e-01,2.102023e-01,-8.527392e-01,1.387932e+00,-1.270525e+00,-1.239646e-01,-2.935851e-01,4.254950e-01,2.185675e+00,-1.353748e+00,7.414986e-01,-1.689169e-01,1.367469e+00,8.363040e-01,5.201569e-01,2.291993e+00,8.802501e-01,-7.016494e-01,6.201152e-01,-7.062221e-01
1.143605e-01,-9.125843e-01,-6.547982e-01,-7.273368e-01,-5.875558e-01,3.341085e-01,7.042676e-01,-1.448903e-01,1.433374e+00,1.828567e+00,5.965333e-02,-4.006357e-01,1.374864e+00,-1.983599e+00,-1.122015e+00,-3.237471e-01,4.888953e-01,-1.245197e+00,-3.777117e-02,-2.498799e-01
-7.858190e-01,3.170908e-01,-5.176436e-01,-7.354433e-01,-8.952301e-01,1.637022e-01,-3.619644e-01,-2.231018e-01,1.778756e-01,-9.187604e-02,-9.586718e-01,-2.323611e-01,-3.712775e-01,-1.023379e+00,-3.204782e-01,1.098320e+00,-5.970916e-01,3.501560e-01,-6.433193e-01,-2.246288e-01
1.229114e+00,1.899988e-01,-5.760501e-01,6.296740e-01,-6.782419e-01,-7.532243e-01,5.785440e-02,7.039281e-01,-1.080979e+00,4.163254e-01,1.770482e+00,5.280110e-01,1.183716e+00,-1.366114e-01,-4.250957e-02,-1.057275e+00,-6.177144e-01,7.493489e-01,-6.998096e-01,-7.762159e-01
6.977331e-01,7.141509e-01,-8.312383e-01,-1.685032e+00,-7.275016e-01,-5.030909e-01,8.832729e-01,6.448975e-01,6.521258e-01,-3.788937e-03,-3.949206e-02,-8.702372e-01,1.171871e+00,-1.364731e+00,1.493063e+00,4.602209e-02,2.550450e-01,1.487185e+00,-5.955871e-01,-4.415619e-01
-4.944600e-01,8.067296e-01,-6.819685e-01,-1.021890e-01,1.049701e+00,1.022351e+00,-8.150191e-01,-1.247072e+00,-7.709048e-01,-2.589017e+00,1.035833e+00,3.363011e-01,-1.333726e+00,7.997191e-01,5.067019e-01,1.206363e+00,9.541804e-01,-4.111524e-01,1.886379e+00,-3.452021e-01
-3.718554e-01,-9.881373e-01,-5.252199e-01,-7.588609e-02,-1.775247e-01,-7.572611e-01,-7.441388e-01,3.956973e-02,8.923779e-01,3.373451e-01,1.705198e+00,6.732996e-01,-1.305794e+00,1.071086e+00,9.252982e-01,-3.749034e-01,-1.795767e-01,3.577969e-01,9.112237e-01,-9.370206e-01
1.194682e+00,1.213920e+00,-4.077361e-01,4.219020e-01,1.386339e+00,-1.121127e+00,-3.251907e-01,-1.420891e+00,7.129984e-01,3.744150e-01,5.908225e-01,1.065378e+00,-7.134774e-02,-5.346981e-01,1.604153e-01,-1.146374e-01,-1.206114e-01,6.096876e-01,3.393248e-01,-7.363781e-01
-1.625191e+00,-8.742219e-01,-7.435725e-01,4.364459e-01,8.050012e-01,1.435329e+00,-3.134788e-01,-1.095394e+00,-1.201101e+00,-7.018013e-01,1.306599e+00,1.247281e+00,-2.698908e-01,-1.764573e+00,1.325370e+00,-1.085495e+00,2.534245e+00,-1.052755e+00,3.745582e-01,1.145591e+00
1.017911e+00,-1.388380e+00,1.925911e+00,9.715072e-01,-6.658167e-01,-7.932296e-01,-2.214767e-01,-2.175387e-01,7.207966e-01,-1.369534e-01,-4.252212e-01,9.688692e-01,-8.941863e-01,8.416915e-01,-1.410552e+00,-9.655323e-01,-9.770876e-01,-7.382620e-01,-2.114196e-01,2.084955e-01
-8.031251e-01,1.525822e+00,-3.182989e-01,-1.518952e+00,7.902749e-01,-1.337688e+00,-1.500325e-01,-1.418380e+00,1.087039e+00,-8.364808e-01,-9.003582e-01,-3.427578e-02,4.628280e-01,5.000717e-01,-7.090175e-01,-1.093613e+00,-1.027319e+00,1.327116e+00,5.279185e+00,2.302287e-01
-1.647080e+00,2.013400e-01,-5.884933e-01,-1.738627e+00,-1.538790e+00,1.112384e+00,-9.881256e-01,-1.376435e+00,-3.347725e-01,-4.222696e-01,-9.822827e-01,-1.277320e+00,-7.069856e-01,7.600001e-01,-1.078316e+00,-1.078453e+00,-2.403596e-01,1.923587e-01,3.977507e-01,1.452441e+00
-5.536456e-01,-1.301407e-02,1.130114e+00,-6.057372e-01,-8.129859e-01,1.178712e+00,-8.035477e-01,-7.929246e-01,-8.186300e-02,7.813831e-01,2.162873e+00,-7.092318e-01,-9.143841e-01,8.651391e-01,-7.929549e-02,1.310361e+00,4.998257e-02,-1.257309e+00,-6.604500e-01,1.405558e-01
1.376575e+00,5.438855e-01,-8.958938e-01,3.070456e-01,1.421103e+00,1.055106e+00,-9.313488e-01,-7.024147e-01,-5.379767e-01,-1.332226e-01,-5.810564e-01,-3.555899e-01,-8.933952e-01,1.733945e-01,-2.474913e-01,-7.393024e-01,-7.133924e-01,1.426756e+00,7.852933e-01,-9.225379e-01
-7.339927e-01,7.612952e-01,-9.908257e-02,7.128091e-01,1.433593e+00,-1.279522e+00,-1.238013e+00,1.065958e+00,-1.994871e-02,1.159935e+00,6.000370e-01,-1.733622e-01,-1.194604e+00,8.648694e-01,-4.096208e-01,2.169220e+00,9.007505e-01,-1.376180e+00,6.761417e-01,-7.627331e-01
-1.336913e+00,9.961315e-01,-8.620767e-01,1.483654e+00,6.435921e-02,-3.091836e-01,2.176562e+00,1.063360e+00,-1.084896e+00,4.180426e-01,2.471424e-01,-1.378328e+00,-1.705265e+00,2.223848e-01,-1.277534e+00,3.944100e-01,1.271835e+00,-5.159280e-01,-6.995849e-01,-1.773462e-01
2.901986e-01,9.354363e-01,-6.063586e-01,-6.320121e-01,-1.165347e+00,-1.556281e+00,4.404891e-02,1.235952e-02,-1.438264e+00,3.588872e-02,-7.859711e-01,7.668330e-01,-3.494979e-01,8.641633e-01,-1.194675e+00,-8.944008e-01,-4.285365e-01,5.153235e-01,-6.994382e-01,-8.776832e-01
1.299285e+00,9.683557e-01,-9.430484e-01,5.407694e-01,1.205179e+00,1.718373e-01,1.063646e+00,2.555052e-01,-1.558799e+00,-4.009392e-01,5.647062e-02,-5.346313e-01,7.582032e-01,8.674584e-01,1.007745e+00,-9.358637e-01,-1.025850e+00,-1.451010e-01,-2.307731e-01,1.444814e+00
8.017151e-01,3.959524e-01,1.182499e-01,-1.745794e+00,-7.307823e-01,-1.171364e+00,-5.167960e-01,-5.466440e-01,-9.609921e-03,-5.605910e-01,1.449362e+00,-9.964615e-01,7.377428e-01,3.157508e-01,7.524516e-01,1.513955e-01,-9.331620e-01,-1.394561e+00,-3.349477e-01,7.344250e-02
2.089222e-01,8.035911e-01,3.014240e-01,-3.172870e-01,-1.015381e+00,-1.457554e+00,4.428417e-01,-9.032418e-01,-8.619396e-01,5.869379e-01,-6.986372e-01,-4.290682e-01,6.915296e-01,8.189462e-01,-1.091073e+00,1.915117e-01,-3.800512e-01,1.103289e+00,1.145184e+00,1.000459e+00
-1.638066e+00,1.295183e+00,-8.271480e-01,-1.919394e-01,-5.285336e-01,-1.416152e+00,-6.928539e-01,2.585137e-01,-1.007173e+00,-1.086864e+00,9.501063e-01,-2.052586e-01,-1.078895e+00,9.702834e-01,2.916825e-01,-9.418472e-01,-8.604562e-01,1.255635e+00,3.749918e-01,-9.330004e-01
8.901987e-01,1.113659e-01,-2.386333e-01,1.091288e+00,-9.394704e-01,1.115653e+00,3.673337e-01,-4.851759e-01,2.334491e-01,-4.845986e-01,5.049942e-01,1.061126e+00,1.375614e+00,4.119917e-01,3.578962e-01,-1.010178e+00,4.826667e-01,-9.777541e-01,2.297968e+00,4.027152e-01
6.424424e-01,-1.490134e+00,-9.200936e-01,2.383719e-01,6.700791e-01,-1.133256e+00,-5.706796e-01,1.358158e+00,1.275851e+00,6.088369e-02,7.004001e-01,-5.654796e-02,2.644924e-02,7.367087e-01,7.658199e-01,1.915620e+00,-7.357370e-01,-8.542617e-01,8.451577e-02,9.608473e-01
8.776461e-02,1.424698e+00,-9.257255e-01,6.596687e-02,9.909519e-01,1.336705e+00,1.589595e+00,1.305584e+00,-2.940901e-01,-6.321087e-01,5.933226e-01,2.781867e+00,-2.624838e-01,8.564954e-01,-1.474647e+00,5.679206e-01,-1.020567e+00,1.423456e+00,-6.533153e-01,-1.686256e-01
1.303635e+00,1.048374e+00,-7.094522e-01,1.021952e+00,-2.524421e-01,-1.722714e+00,1.104947e+00,1.409116e-02,1.733084e+00,1.383205e+00,-5.366480e-01,-4.901313e-01,-1.706309e+00,7.444483e-01,1.263077e+00,6.119440e-01,-4.182808e-01,1.390173e+00,-5.824535e-01,-7.163961e-01
3.678141e-02,1.839319e-01,2.724587e-01,-5.835251e-01,9.545389e-01,1.197269e+00,-1.287903e+00,-1.028106e+00,-7.025967e-01,4.664846e-01,-8.708029e-01,1.069358e-01,6.975543e-02,8.758607e-01,4.241909e-01,5.512098e-01,-6.878719e-01,-1.450040e+00,-6.048491e-01,3.070227e-01
-1.465057e+00,-8.079100e-01,-4.637893e-01,-4.749279e-01,-6.234189e-01,-2.878483e-02,1.463633e+00,-1.972447e-01,1.404760e+00,2.556422e-01,-9.451117e-01,-6.059382e-01,-6.108287e-01,6.262046e-01,4.417164e-01,-4.665686e-01,-1.028200e+00,2.523033e-01,-1.224136e-01,-8.990688e-01
-1.797379e-01,9.323460e-01,-2.160393e-01,5.184976e-01,-7.551729e-01,1.307428e+00,7.392928e-01,-1.285100e+00,-1.069535e+00,5.810304e-01,-8.399678e-01,9.530624e-01,1.190492e+00,6.478341e-03,1.952029e-01,-1.007977e+00,-1.028239e+00,-9.352876e-01,-5.379520e-01,-4.602716e-01
-1.392576e+00,-7.716658e-01,-8.772463e-01,3.526594e-01,-1.476908e+00,3.697207e-01,-1.281327e+00,-4.024313e-01,1.611757e+00,-1.939948e+00,-9.100032e-01,-4.107778e-01,1.322611e+00,8.601536e-01,-4.187573e-01,-2.539121e-01,1.671301e+00,3.573974e-02,2.813511e-01,-5.741508e-01
1.186629e+00,-9.081268e-01,-4.393783e-01,6.897266e-02,1.364323e+00,1.222114e+00,-2.948020e-02,-1.313406e+00,3.017877e-03,1.342205e-01,1.132376e+00,-8.687909e-01,2.930186e-01,1.016020e+00,-6.884538e-01,-1.004960e+00,-5.513275e-01,-8.314503e-01,-6.861517e-01,-3.829074e-01
-1.555408e+00,-4.753022e-01,8.697248e-01,-5.069787e-01,1.216395e-01,-3.731766e-03,3.461673e-01,-1.199507e+00,-6.767923e-01,2.564736e-02,7.529852e-02,-1.428722e+00,1.399360e+00,4.974210e-01,-1.034444e+00,-7.218811e-01,1.401568e+00,-1.377508e+00,-6.998713e-01,-8.111712e-01
3.551491e-01,2.561573e-01,-3.859457e-01,-1.252231e+00,1.444252e+00,5.632049e-01,-9.757189e-01,3.004256e-01,7.427366e-02,1.951352e+00,-6.733951e-03,-7.896332e-01,1.300815e-01,4.367818e-01,1.659420e-01,8.811644e-01,1.890275e+00,-3.288336e-02,2.343894e+00,1.450291e+00
1.750720e-01,-5.275528e-01,1.697892e+00,-1.680269e+00,-5.375272e-01,8.728391e-01,-3.903941e-01,1.557234e+00,-9.476905e-02,-7.227471e-02,2.080938e+00,-1.168869e+00,1.002134e+00,4.168891e-03,-6.704744e-01,-8.652212e-01,3.239150e-01,1.647423e+00,-6.270857e-01,-9.127588e-01
5.863338e-01,-8.513626e-01,-5.798689e-01,6.933719e-01,-1.061439e+00,8.457652e-01,-3.315636e-01,-1.347735e+00,-6.804936e-01,-5.978107e-01,-9.130488e-01,3.264702e-01,3.085638e-01,8.062979e-01,1.339620e+00,-1.094333e+00,9.613129e-01,1.574108e+00,2.328791e-01,2.035761e-01
3.594909e-02,-1.452436e+00,7.893319e-01,-1.676394e+00,-1.465272e+00,2.716935e-01,-6.212003e-01,3.140023e-01,-6.238282e-01,2.098215e-01,1.857306e-02,1.962060e+00,-1.507755e+00,2.150123e-01,3.542296e-01,-1.029177e+00,-2.882425e-01,-3.909556e-01,-6.220693e-01,-5.944533e-01
6.429162e-01,-1.056014e+00,-5.935675e-01,2.035300e+00,-1.186546e+00,6.361483e-01,1.013362e+00,4.490883e-01,-1.316142e+00,3.597745e-01,8.505854e-01,-8.028789e-01,-1.074284e+00,-1.717774e+00,1.695825e+00,9.068981e-01,-9.943493e-01,-1.343623e+00,8.220290e-01,-3.017713e-01
8.840176e-01,8.417053e-01,1.936075e+00,-1.807138e+00,-7.040381e-01,-7.449433e-01,-1.284237e+00,-4.724670e-01,4.321299e-01,2.617377e-01,1.601889e-01,1.804768e-01,1.435082e+00,8.850473e-01,1.147055e+00,3.170992e-01,-6.342562e-02,-1.319049e+00,-2.543248e-01,-7.871200e-01
-1.850392e-01,4.661765e-01,-4.690085e-01,1.137747e+00,5.139398e-01,-6.032079e-01,-9.377908e-01,1.319401e+00,1.671434e+00,2.289910e+00,-6.720382e-01,5.419831e-01,-9.731606e-02,8.887802e-01,1.168705e+00,-9.767189e-01,-6.251087e-01,3.890486e-02,-5.997294e-01,2.751045e+00
8.434583e-01,7.397898e-02,-6.354162e-01,-2.776347e-01,1.908679e-01,1.118135e+00,1.820760e+00,7.038943e-02,1.496901e-01,1.143688e+00,1.834384e+00,3.083345e+00,-7.066059e-01,5.461535e-01,5.436419e-01,-1.567977e-01,1.232130e+00,7.750632e-01,4.749967e-01,2.366190e+00
