1.613367e+00,-8.428755e-01,-7.565993e-01,-3.274782e-01,1.522274e+00,-1.154287e+00,-1.309361e+00,-1.352442e+00,2.346061e+00,1.505839e-02,-5.896770e-02,9.798886e-02,-1.647076e+00,-5.097578e-01,1.044530e+00,3.918784e-01,3.219414e-01,1.403362e+00,-5.811433e-01,-5.415022e-01
-1.250561e+00,-8.781456e-02,-1.156987e-01,-2.769857e-01,4.685748e-01,-1.380132e+00,-1.688686e-01,-8.436447e-02,-1.341177e+00,8.873999e-01,5.823782e-01,-7.831904e-01,-7.517468e-06,5.981998e-01,5.775413e-02,9.892072e-02,-1.008713e+00,-1.257245e+00,-4.070984e-01,-9.325601e-01
-2.615199e-01,-1.218731e-01,-8.039060e-01,1.295872e+00,-7.376260e-01,-1.763817e+00,1.732110e-01,-1.190474e+00,1.462844e+00,-1.524801e-01,-7.321109e-01,-4.403500e-01,1.603700e+00,6.987223e-01,1.530300e+00,-2.716738e-01,-7.437147e-01,6.757944e-01,-6.986696e-01,-1.532771e-01
-1.359780e+00,-8.784617e-01,-9.498670e-01,-1.276467e+00,9.602359e-01,-1.202762e+00,-2.029220e-01,1.621986e+00,8.068906e-01,1.646406e+00,-8.606317e-01,2.819072e+00,1.389807e+00,7.774266e-01,5.738379e-01,-1.052293e+00,-3.539485e-01,8.462565e-01,1.110918e+00,-8.317486e-01
-4.033034e-01,7.452637e-01,-9.324476e-01,-9.042567e-01,1.368817e+00,1.522231e+00,3.482745e-01,1.733325e+00,-3.943422e-01,4.499065e-01,1.026304e+00,1.024118e+00,9.387983e-02,-1.604075e+00,2.074199e-01,-1.084222e+00,1.693549e+00,1.099612e+00,2.249319e-01,-3.903248e-01
9.724957e-01,1.027180e+00,-7.485236e-01,2.915993e-01,-5.987739e-01,1.011690e+00,1.133303e+00,1.402673e+00,-2.693320e-01,-3.690133e-01,-7.964596e-02,2.296339e-01,7.261488e-01,-2.352802e+00,-1.267312e+00,1.552983e+00,-8.079376e-01,4.161501e-01,-2.355190e-01,-6.259079e-01
-1.370553e+00,8.381284e-01,3.455574e+00,8.353687e-01,-2.644845e-01,3.707539e-01,-1.256143e+00,1.415894e+00,-1.117879e+00,1.857242e+00,-8.658690e-01,-1.896314e-01,-1.526177e+00,8.735933e-01,-1.511224e+00,1.062645e+00,-7.916773e-01,-2.180381e-03,1.895072e-01,-6.988745e-03
-1.537818e+00,8.268570e-01,-8.527268e-01,2.014377e+00,1.541215e+00,2.500420e-01,2.955804e-01,1.217073e+00,-4.408668e-02,-5.154531e-01,2.043527e+00,-7.195972e-01,8.556113e-01,7.318151e-01,-1.448628e+00,9.960624e-02,6.972064e-02,1.515487e+00,-6.897593e-01,2.857736e+00
1.695117e+00,2.604372e-01,-8.411093e-01,1.159824e+00,-2.655278e-01,-3.177881e-01,-6.903454e-01,3.025723e-01,2.468303e+00,7.109002e-01,-9.996431e-01,2.235998e-01,-1.498380e+00,9.832628e-02,-1.709342e+00,-9.876145e-01,6.507147e-01,-9.835305e-01,2.088111e+00,-5.880361e-01
-4.041285e-01,6.332789e-01,2.368410e+00,3.892753e-01,-1.151239e+00,1.359392e+00,1.277356e-01,-1.003990e+00,3.889698e-01,-2.089861e+00,3.710736e-01,-7.635688e-02,-1.230214e+00,9.488151e-01,8.006729e-01,-1.156680e-01,-1.009191e+00,1.557348e+00,-6.891909e-01,-3.784668e-01
-1.297513e+00,-1.544523e+00,2.348753e+00,3.920661e-01,-9.601234e-02,-1.365486e+00,-5.212670e-01,-7.205735e-01,1.049872e+00,2.347050e-01,-9.576327e-01,1.392466e+00,-8.723095e-03,8.313970e-01,-6.805760e-01,1.341424e+00,-1.006147e+00,-1.504996e+00,2.120018e+00,-7.299341e-01
2.446738e-01,-5.193719e-01,5.592239e-01,-1.078302e+00,1.561086e+00,2.283254e-01,3.318119e-01,3.462036e-02,-9.207240e-01,6.566426e-01,-3.255003e-01,8.849542e-01,-1.426130e+00,8.678056e-01,6.256494e-01,-6.226823e-01,-3.502271e-01,-1.174786e+00,4.020520e-01,4.275099e+00
7.744976e-01,8.654884e-01,-2.844496e-01,-2.331248e-01,1.352889e+00,-1.108681e+00,-7.575047e-01,3.451524e-01,-8.737542e-01,5.907810e-01,-9.848440e-01,-9.844362e-01,-2.824194e-01,8.604069e-01,-6.865238e-01,-2.273533e-01,-1.028099e+00,-3.761382e-01,-2.318036e-01,4.411415e-02
-1.387294e+00,-6.575608e-01,1.596750e+00,2.121097e-01,7.169027e-01,1.533951e+00,-9.150774e-01,-1.138131e+00,-1.658547e+00,1.686121e+00,-8.921569e-01,-2.076870e-03,1.082121e+00,-2.167073e+00,4.468268e-01,-2.938042e-01,-1.277631e-02,-3.127422e-01,-6.532983e-01,-8.856062e-01
1.239864e+00,6.745005e-01,-4.124233e-01,6.770824e-02,1.720938e+00,1.267299e+00,-5.037351e-01,-1.328585e+00,-1.260318e+00,8.456806e-01,-2.801484e-01,-1.410384e-01,-4.848131e-01,-2.109925e+00,-2.172796e-01,4.418722e-01,7.202021e-01,5.524760e-01,1.789972e+00,8.481481e-01
1.049048e+00,1.739042e+00,2.278738e+00,5.541961e-01,3.690180e-01,-1.132583e+00,-4.049758e-01,1.266311e+00,-1.054653e+00,1.015338e-01,-7.215874e-01,-3.369132e-01,9.192465e-02,-2.144065e+00,-1.034134e+00,-1.032146e+00,-1.001077e+00,1.287225e+00,-3.947613e-01,4.974949e-02
8.989268e-01,-1.009878e-01,-1.338590e-02,1.647324e+00,1.519322e+00,9.513615e-01,-7.852454e-01,8.849636e-01,1.093714e+00,6.427447e-02,1.769290e+00,4.463297e-01,-8.299060e-01,1.053516e+00,-1.300267e+00,-6.609678e-01,-9.759505e-01,-4.838877e-01,-5.184075e-01,-9.422504e-01
-1.126241e+00,8.546789e-01,-8.392592e-01,1.259109e+00,-1.368667e-01,-9.138530e-01,6.607768e-01,1.340527e+00,4.262979e-01,2.248270e-01,-2.433505e-01,3.543264e-01,5.385486e-01,8.381197e-01,8.227293e-01,-2.441837e-01,1.610750e+00,8.010487e-01,-7.178559e-03,-7.418280e-01
5.092307e-01,-1.619008e+00,-7.604171e-01,-4.664320e-01,-1.178208e-02,7.020212e-01,2.995470e+00,4.443622e-01,1.003215e-01,-8.140670e-02,-9.408994e-01,4.573945e-01,-9.322974e-01,-2.281685e+00,-1.187095e+00,2.755303e-01,-5.649496e-01,8.162208e-02,-3.818129e-01,-3.506670e-01
1.329271e+00,-1.628168e+00,7.308052e-01,1.859062e+00,-1.318763e+00,-4.879360e-02,-2.379278e-01,3.559460e-01,-4.748082e-01,-5.802931e-02,4.143961e-01,4.723187e-01,3.584609e-01,-3.777075e-02,-2.123019e-01,1.306899e+00,6.322689e-01,-1.506392e+00,1.362564e+00,1.152295e+00
4.516532e-02,1.169801e+00,-7.873820e-01,-1.832702e+00,1.059504e+00,-3.818337e-02,1.113048e+00,1.159154e+00,-5.078227e-01,-5.002097e-01,-5.874331e-01,-1.307367e+00,1.096958e+00,5.304747e-01,-1.669324e+00,5.670964e-01,2.084985e+00,1.702067e+00,5.966779e+00,2.394375e+00
9.443985e-01,5.180793e-01,-4.521108e-01,4.044405e-01,1.744165e-01,5.892325e-01,1.166221e+00,-1.016979e+00,4.636958e-02,4.210155e-01,1.115837e-01,-4.232308e-01,-8.009868e-01,-4.911135e-01,3.180716e-01,5.778758e-01,-7.664838e-01,9.065406e-01,-6.929954e-01,6.819060e-01
5.841087e-02,-1.919668e+00,-3.800907e-01,9.185402e-01,6.848622e-01,1.212963e+00,2.254897e-02,1.179923e+00,2.480149e-01,5.906565e-02,-8.635517e-01,1.469859e+00,1.542395e+00,-1.067184e+00,-1.439705e+00,-8.068897e-01,7.268078e-01,1.511860e+00,-9.317406e-02,-9.351837e-01
1.448587e+00,1.094560e+00,-2.457423e-01,7.300746e-01,-1.011240e+00,1.465821e+00,4.924162e-01,-1.025941e+00,2.066405e-01,-1.394634e-02,1.467049e+00,4.067646e-01,-4.367967e-01,4.258003e-03,1.112627e+00,-8.876598e-01,-3.749008e-01,2.410015e-01,-2.969843e-02,-5.177703e-01
-1.356991e-01,-1.806026e+00,-1.818342e-01,-1.281042e+00,1.009822e+00,1.342829e+00,-9.306128e-01,1.587754e+00,-8.949439e-01,-1.290693e+00,-6.115642e-01,1.176925e+00,6.827636e-01,-1.878038e-01,1.635435e+00,-1.680504e-01,-1.969607e-01,-1.319418e+00,-6.153866e-01,-2.641758e-01
-1.479360e+00,3.052831e-01,-4.542937e-02,3.723537e-01,1.319963e+00,1.403916e+00,-1.337251e-01,-8.155323e-01,-6.989205e-01,-1.800868e-01,-8.165372e-01,3.576924e-01,-1.486278e+00,1.051617e+00,6.111789e-01,-8.974468e-01,1.609079e+00,-5.134365e-01,-6.917105e-01,-3.477517e-01
1.314996e+00,1.853793e+00,-5.859996e-01,1.119089e-01,-6.950666e-01,-2.635511e-01,2.769736e-01,1.282298e-01,4.240340e-02,-8.814285e-01,-9.222575e-01,6.747186e-01,1.691602e+00,6.985931e-02,1.072918e-01,-6.666374e-01,2.572582e+00,-1.097593e+00,8.052396e-02,2.616178e-01
-6.492641e-01,-1.869091e+00,3.347196e-01,7.209708e-02,8.901897e-01,1.116273e+00,8.600203e-01,-1.104533e+00,-1.503655e+00,3.062894e-01,1.001102e+00,-2.919924e-01,5.148856e-01,8.904337e-01,9.302306e-01,-6.876258e-01,-8.721684e-01,7.758735e-01,-7.009016e-01,2.749123e+00
1.197619e+00,2.948977e-01,8.643983e-03,8.515500e-01,6.364798e-01,1.271561e+00,-1.161358e+00,-5.029385e-01,3.296019e-01,-2.374239e-01,-7.779837e-01,-4.457555e-02,-1.057376e+00,-9.945841e-01,-1.683736e+00,-3.256993e-01,-1.124726e-02,-1.125168e-01,-2.565053e-01,1.575579e-01
-6.845961e-01,8.222565e-01,-4.904472e-01,-1.075036e+00,3.638920e-01,1.456651e+00,-4.750567e-01,1.378697e+00,1.321183e+00,-1.453037e+00,1.047571e-01,1.427414e+00,1.427682e+00,7.597914e-01,-4.184245e-01,-1.092655e+00,-8.497129e-01,-5.059729e-01,-4.674059e-01,1.434183e-01
-5.026072e-01,-1.504201e+00,-8.066675e-01,-3.536402e-02,-1.154949e+00,-6.668692e-01,1.039914e+00,6.046189e-01,3.431054e-01,6.200080e-01,-7.602472e-01,-6.493347e-01,-1.062580e+00,-7.836453e-01,3.646327e-01,-3.055912e-01,1.111656e+00,5.789914e-02,-2.705755e-01,-7.791968e-01
-1.184255e-01,8.169447e-01,-4.278804e-01,-2.211869e-01,-1.327794e+00,5.072552e-01,2.099657e+00,3.599190e-01,8.427382e-01,8.350273e-01,2.127066e+00,-1.626620e+00,-1.216953e+00,8.825714e-01,1.289085e+00,6.595678e-01,-7.758356e-03,1.345752e+00,-4.541435e-01,4.294398e-01
-9.418640e-01,-1.438116e+00,-4.883905e-01,1.594622e-01,1.472399e+00,3.395071e-01,2.750615e-01,-4.228679e-01,-1.292246e+00,-1.324403e-01,-8.436462e-01,-1.253685e+00,-1.520261e+00,-1.053756e+00,1.607210e+00,2.133142e-01,1.197086e+00,-4.883094e-01,-6.586861e-01,-2.497900e-01
-1.137010e-01,1.249502e+00,3.336609e-01,-5.494967e-02,-5.442990e-01,1.261485e+00,-1.198440e+00,1.744077e+00,-5.766651e-01,1.175015e+00,-6.688145e-01,-2.958126e-01,-2.424249e-01,1.046408e+00,-1.650778e+00,9.321703e-01,-1.001973e+00,-1.473698e-02,-4.580967e-01,-8.777621e-01
7.908261e-01,-1.127651e-01,-9.057483e-01,9.973022e-01,-5.710066e-01,7.300551e-02,1.006885e-01,1.244746e+00,-1.340234e-01,7.560288e-01,3.763577e-01,-9.631577e-01,7.743370e-01,-8.675388e-01,-6.178317e-01,-3.592794e-01,-9.304364e-01,-9.916366e-01,-6.969489e-01,-7.704977e-01
-4.915654e-01,-4.944692e-01,4.017853e-01,-1.666954e+00,4.906789e-01,-6.722192e-01,-5.711804e-01,2.857475e-01,-7.116355e-01,-3.330827e-01,1.193826e+00,2.903207e-01,1.664068e+00,-2.102910e+00,3.462743e-01,2.459265e-01,-5.255573e-01,-1.340188e+00,3.144915e+00,3.479464e+00
1.494109e+00,-5.979548e-01,-8.442940e-01,5.741791e-01,9.379390e-01,-1.137348e+00,2.072715e+00,1.569221e+00,-6.874382e-01,-9.272244e-01,-8.927653e-01,-1.411321e+00,6.773840e-01,7.952997e-01,1.129791e+00,-8.392900e-01,-8.539236e-01,-1.691052e-01,-5.882733e-01,-4.983966e-01
-1.554751e+00,-9.331812e-01,-3.982469e-01,-6.441055e-01,2.376857e-01,1.539067e-01,1.136870e+00,-1.279455e+00,1.568147e+00,8.755439e-01,6.828597e-01,-1.465427e-01,2.898969e-01,-2.636978e-01,2.677080e-01,1.678190e-01,4.494528e-01,8.285606e-01,-6.513851e-01,1.627785e-01
3.489314e-01,-2.048254e-01,-2.779575e-01,9.434831e-01,7.653872e-01,1.157150e+00,-8.976914e-01,2.983817e-01,2.025480e-01,-2.613843e+00,-8.731272e-01,1.047474e+00,-5.011901e-01,6.948560e-02,1.206111e+00,-9.476998e-01,1.554980e+00,1.936654e-01,-6.864794e-01,-8.167125e-01
9.902765e-01,1.696890e+00,-8.695836e-01,-7.756420e-01,-1.488376e+00,7.403186e-01,9.139677e-02,-1.212045e+00,-6.701992e-01,-1.070001e+00,-8.707378e-01,-1.811770e+00,-1.704033e+00,8.636062e-01,1.455300e+00,-4.020946e-01,-9.717545e-01,1.414179e+00,-2.404069e-01,6.942392e-01
9.767283e-01,-6.404867e-01,8.435970e-01,1.373957e+00,-1.531158e+00,9.116412e-01,-9.374019e-01,1.439255e+00,-1.518680e+00,-2.301728e+00,5.711424e-01,1.339020e+00,1.651619e+00,9.358667e-01,-1.465977e+00,-5.213897e-01,-9.663442e-01,3.093642e-01,4.423255e-01,9.620266e-02
8.355029e-01,6.062777e-01,3.177710e-01,5.168118e-01,-1.481658e+00,4.396594e-01,1.828942e+00,-1.140637e+00,-1.596155e-01,7.979613e-01,2.274409e+00,-1.006071e+00,1.312788e+00,8.789346e-01,-3.110038e-02,-3.523328e-01,-8.462485e-01,1.113342e+00,7.072889e-01,-5.334813e-01
-2.569809e-01,-1.137281e-01,4.837205e-02,9.238644e-01,6.517807e-01,6.421952e-01,1.581578e+00,4.963611e-01,1.115094e+00,9.255959e-03,1.443994e+00,-1.749176e+00,-9.179781e-01,-6.618456e-01,1.707213e+00,-8.335960e-01,-1.204968e-01,1.065118e+00,2.287155e-01,-5.080201e-01
-1.495682e+00,-1.567789e+00,-6.914790e-01,-2.946825e-01,3.464452e-01,-8.009874e-01,-8.350328e-01,-6.903042e-01,1.544563e+00,-1.434737e+00,-8.720357e-01,1.274323e+00,4.888617e-01,-1.256107e+00,-1.263111e+00,-1.084097e+00,-7.743583e-01,8.614333e-01,-4.917791e-01,-2.877717e-01
-1.275732e+00,6.805060e-01,1.160602e+00,8.155447e-01,-1.001055e+00,4.304647e-01,-1.678556e-01,1.593491e+00,6.551863e-02,-5.700212e-01,-9.550921e-01,-1.130672e+00,-1.366030e+00,-5.049682e-01,-1.083526e+00,-1.636295e-01,2.571966e+00,-1.385994e+00,9.607139e-02,1.466939e+00
-6.743988e-01,2.438142e-01,-4.976455e-01,4.404933e-01,1.420926e+00,1.491109e+00,-6.448223e-01,-1.012798e+00,-6.587787e-01,-3.502220e-02,-8.715037e-01,8.648334e-01,1.651899e+00,8.925680e-01,-1.362730e+00,2.282605e+00,-9.760541e-01,1.434303e+00,-4.369362e-01,-6.471534e-01
-1.613812e+00,-8.792266e-02,-9.120574e-01,1.031276e+00,1.650607e+00,-1.188467e+00,3.867105e-01,3.296287e-02,-1.158067e+00,3.511148e-01,-1.920386e-01,-5.115165e-01,9.104210e-01,-1.277910e+00,-1.113716e+00,-7.799299e-01,-9.951662e-01,1.429451e+00,-6.266268e-01,-7.828081e-01
-5.644296e-03,5.036790e-01,3.490475e-01,-9.620861e-01,1.176040e+00,1.371704e+00,-6.543013e-01,-9.343349e-01,-1.585122e-02,-1.135594e+00,-9.428490e-01,-7.769612e-01,-4.681015e-01,7.768472e-01,1.518620e-01,2.210889e+00,-7.186949e-01,1.448985e+00,-6.528409e-01,-5.352497e-01
-3.712250e-01,7.180914e-01,1.679250e+00,-3.298684e-01,-1.159460e+00,7.986909e-01,3.489143e-02,5.523583e-01,-1.547982e+00,4.431115e-02,-4.699419e-01,-1.132125e+00,9.658912e-01,8.352383e-01,-1.369663e+00,-2.956290e-02,-6.142782e-01,-9.038867e-01,-6.538235e-01,-4.771791e-01
3.023474e-02,-1.536737e+00,-3.484242e-01,1.581249e+00,4.555352e-02,1.486609e+00,2.095912e+00,-1.178309e-02,-9.471475e-01,-1.244951e+00,1.296152e+00,1.179522e+00,-2.451719e-01,6.794199e-01,4.611973e-01,-2.736763e-01,-8.814790e-01,2.646088e-03,-6.693396e-01,2.562607e-01
1.510169e+00,1.181589e+00,-8.105633e-01,2.107702e-01,-1.549815e+00,-1.865453e+00,3.371964e-01,1.720474e-01,-4.033515e-01,-3.203206e-01,-4.751901e-01,-1.511380e+00,-3.210511e-01,9.227490e-01,-9.758731e-01,-1.088791e+00,-1.013530e+00,1.654708e+00,-6.851832e-01,-1.331016e-01
-9.584837e-01,1.500942e+00,-8.323337e-01,-2.541862e-02,1.019603e+00,1.312813e+00,-6.477796e-01,1.789168e-01,-4.005941e-01,4.107982e-01,9.009324e-01,1.288179e+00,-1.658385e+00,7.917536e-01,-1.256287e+00,1.868462e+00,-1.243766e-01,-1.013753e+00,-7.009726e-01,-8.809648e-01
1.107229e+00,-3.647923e-01,-8.068676e-01,1.347556e+00,-1.275337e+00,-1.897727e+00,-7.900116e-01,1.341023e+00,5.921537e-01,-9.498690e-01,1.715053e-01,-1.096793e+00,1.545530e+00,2.639145e-02,-8.624748e-01,6.369513e-01,-5.628193e-01,8.321815e-01,1.303053e+00,1.447449e+00
-4.240629e-01,7.607269e-01,-7.782669e-01,7.906461e-01,-7.034431e-01,-1.387644e+00,-5.252037e-01,1.065947e+00,1.574467e+00,-1.646987e+00,1.760674e+00,-1.000313e+00,1.309271e+00,-1.519962e+00,1.266926e+00,1.171226e+00,1.911536e+00,-1.008607e+00,-6.516494e-01,4.444387e-01
-1.421620e+00,6.507343e-01,1.394696e+00,9.325157e-01,-1.096329e+00,1.056372e+00,1.086318e+00,6.268919e-01,1.351157e-01,9.183504e-01,1.808234e+00,1.535260e+00,-1.191944e+00,8.375860e-01,-8.225631e-01,-1.078021e+00,-1.028627e+00,-1.274876e+00,1.161631e-01,-8.261252e-01
-1.546219e+00,1.338395e+00,-9.598265e-01,-3.576394e-01,-6.692363e-01,7.791429e-01,1.304358e+00,-1.254470e+00,-1.290106e+00,-8.274529e-01,1.302028e+00,4.002224e-01,-1.074160e+00,7.817370e-01,-8.009449e-02,5.335718e-01,1.296802e+00,-1.379464e+00,-6.896355e-01,4.542989e-03
-1.399863e+00,-2.891523e-01,7.360069e-01,-1.160602e-01,-1.037678e-01,-1.153491e+00,1.378911e+00,7.552122e-01,-2.192381e-01,1.064258e-01,-5.550589e-01,6.369621e-01,9.662031e-01,1.003511e+00,-3.145918e-02,5.056216e-01,-5.845221e-01,-1.501360e+00,-6.381406e-01,2.049723e-01
5.567340e-01,1.528355e+00,1.612357e+00,-3.632693e-01,1.256497e+00,2.941006e-01,1.855849e-01,-1.292443e+00,-1.286877e+00,2.357176e-01,-1.014756e+00,1.369346e+00,-7.425372e-01,-1.026929e-01,9.566678e-01,4.915895e-02,-5.393867e-01,6.138945e-01,1.975592e+00,-1.088455e-01
1.175865e+00,1.210958e+00,4.645404e-01,1.802099e+00,-5.267153e-01,1.482976e+00,-6.976869e-01,1.469829e+00,-6.551520e-01,-8.522413e-02,-8.094638e-01,1.268591e+00,-1.181211e+00,-8.814140e-01,1.705275e+00,-1.092137e+00,5.804708e-01,3.215254e-01,-6.921484e-01,2.050258e-01
-8.154802e-01,9.078116e-01,3.185421e-01,-5.197030e-01,-5.124502e-01,-7.907019e-01,1.237460e-01,-7.930592e-01,-1.261487e+00,-1.068188e+00,-5.355883e-02,-1.261891e+00,4.631100e-01,8.657959e-01,-1.218368e+00,-1.094280e+00,-8.844957e-01,-7.780316e-02,2.750725e+00,-8.439855e-01
1.614499e+00,-1.373629e-01,4.412039e-02,2.533069e-01,-8.964735e-02,-5.139772e-01,-9.435988e-01,1.636110e+00,-9.697155e-01,3.786438e-01,3.940127e-02,-3.684671e-02,3.683737e-01,1.029229e+00,-5.519818e-01,-4.759169e-01,-2.038402e-01,-2.679788e-02,-6.798477e-01,-7.409347e-01
-1.038220e+00,1.423108e+00,-8.387253e-01,-2.612899e-02,2.069466e-01,-4.795352e-01,-1.285178e+00,1.611836e+00,2.354539e-01,3.381195e-01,-1.029049e+00,-8.217692e-01,1.627886e+00,6.052249e-01,-7.674658e-01,-1.369821e-01,-9.173211e-01,-6.471485e-01,4.078631e+00,-6.844008e-01
-3.691179e-01,-6.872016e-01,1.653676e+00,4.462094e-01,-2.558973e-01,-1.432201e-02,1.624776e+00,-9.434239e-01,-1.264683e+00,1.383788e+00,-4.129182e-01,2.028937e+00,7.125462e-01,2.674233e-01,-8.215206e-01,8.003198e-01,-9.330589e-01,1.238456e-01,-6.944152e-01,-5.638481e-01
1.081732e+00,-1.483541e-01,-3.690268e-01,7.122194e-01,6.929058e-01,8.136999e-01,-6.837369e-02,-7.572784e-01,-4.836247e-01,8.526913e-01,5.391632e-01,-1.511424e+00,-8.194499e-01,8.484486e-01,1.499875e+00,-9.770230e-01,-9.072987e-01,-1.840537e-01,1.387793e-02,-6.820567e-01
-1.356385e-01,2.005854e-01,-8.723102e-02,1.378130e+00,1.664622e+00,-2.630520e-01,1.042895e+00,3.226786e-01,9.958713e-01,-1.648681e-01,8.415186e-01,6.227131e-01,1.567005e+00,4.115009e-01,-1.413562e+00,-1.094310e+00,-3.618453e-01,-6.103479e-01,-6.914156e-01,1.712948e+00
4.065691e-02,-1.533175e+00,-2.675040e-01,-9.631205e-01,1.561373e+00,-6.623916e-01,5.269628e-01,-8.645028e-01,-1.027862e+00,-2.774200e-01,-9.369775e-01,-5.944861e-01,-2.326111e-01,-1.743314e+00,-7.178292e-01,6.163767e-01,-8.808525e-01,1.476688e+00,-5.223077e-01,-1.631061e-01
-6.815580e-02,8.312188e-01,1.683356e-01,-5.553311e-01,-1.084823e+00,-7.467307e-01,-6.707221e-01,-1.222114e+00,-1.301847e+00,2.580022e-01,-8.365263e-01,1.356585e+00,-1.291562e+00,-1.475749e-01,-3.769940e-01,-1.086838e+00,-6.099274e-01,1.482346e+00,6.705682e-01,3.858045e-01
-1.077760e+00,-1.702904e+00,-5.145929e-01,1.081010e+00,1.326794e+00,1.677653e-01,1.600846e+00,1.031974e+00,9.184987e-01,-8.788010e-01,-8.737761e-01,-5.553060e-02,1.361423e+00,1.025034e+00,-1.663920e+00,-1.044872e+00,-3.906330e-01,4.113538e-01,-4.334961e-01,3.862914e+00
-6.731723e-01,9.536193e-01,-6.667182e-01,-1.158426e+00,3.757314e-01,5.966245e-01,-1.301852e+00,1.351642e+00,1.545180e+00,4.764806e-02,-8.652145e-01,-1.245139e+00,9.456529e-01,-6.919384e-02,1.679229e+00,9.220363e-01,2.174192e+00,1.198956e+00,-4.760293e-02,-2.613729e-02
5.544602e-01,-9.073577e-01,-5.732179e-01,2.357110e-01,-2.633107e-01,-1.292202e+00,-1.111506e+00,9.582728e-01,-7.689265e-01,-7.241887e-01,8.209476e-01,-2.803880e-01,-1.259700e+00,-9.753894e-02,-1.706462e+00,-1.001786e+00,-8.839113e-02,1.027294e+00,-6.704241e-01,-4.478642e-01
8.382807e-01,-1.422624e+00,-9.304516e-01,-1.033423e-01,-4.999518e-01,-8.325065e-01,-1.168712e+00,3.939096e-01,-2.140340e-01,-1.813961e-01,-4.656712e-02,-1.012077e+00,-1.575341e+00,-8.397987e-01,-6.058185e-01,1.127651e+00,-8.162327e-01,1.196066e+00,8.249920e-01,-9.368741e-01
1.277400e-01,9.880872e-01,1.157099e-02,-1.418669e+00,-8.296162e-02,-1.552889e+00,-9.536473e-01,-5.589420e-01,1.094746e+00,7.670433e-01,-4.527309e-01,-3.546310e-01,8.484902e-01,-4.198485e-01,7.398303e-01,1.267460e+00,3.027182e-02,-1.236925e+00,-6.472058e-01,2.880271e-01
-1.618322e+00,-7.843872e-01,-3.260608e-01,-1.230297e+00,-1.443868e+00,-5.531369e-01,-2.768025e-01,1.546430e+00,8.588083e-01,-6.479837e-01,-8.719589e-01,9.937269e-02,-1.239712e+00,-3.095043e-01,1.125872e+00,2.113644e+00,2.194730e-01,6.512690e-01,-6.586083e-01,-5.228958e-02
8.239440e-01,-4.121049e-01,-4.296404e-01,6.064502e-01,-1.557341e+00,9.815629e-01,-3.455420e-01,-1.475136e+00,-2.050824e-01,-2.128518e-01,-8.849352e-01,-7.918904e-01,-1.077153e+00,3.532780e-01,-3.035678e-01,-4.997379e-01,-6.561720e-01,1.155986e+00,-2.857248e-01,9.665035e-01
-1.257687e+00,2.777992e-01,-9.528714e-01,1.451619e+00,-1.320667e+00,-1.747742e+00,-4.326340e-01,1.397230e+00,1.196960e+00,-9.652465e-01,-1.054643e+00,-2.933744e-01,-1.245357e+00,2.940328e-02,1.226508e+00,-1.096705e-01,1.139821e-02,1.539115e+00,-6.724597e-01,-9.238655e-01
-1.336861e+00,3.518611e-01,1.393827e-01,2.148835e-01,-1.251992e+00,6.545395e-01,-9.134960e-02,1.012929e+00,-1.235764e+00,-7.093094e-01,1.221070e+00,-8.063750e-02,-1.013643e+00,8.192025e-01,1.195016e+00,-1.035193e+00,-8.537266e-01,1.504347e+00,5.000702e-01,-4.541479e-01
1.637819e+00,-2.450295e-02,7.859109e-01,1.421020e+00,-1.447408e+00,-8.919528e-01,-4.198494e-01,-1.000114e+00,-1.091314e+00,4.786681e-01,-2.790561e-01,-1.558477e+00,-2.482367e-01,-5.310257e-01,-6.248920e-01,-1.037175e+00,-6.956902e-01,-1.002264e+00,-5.597842e-01,-7.197804e-01
-7.360130e-01,-1.235491e+00,-9.547451e-01,5.127677e-01,-1.397914e-01,5.869383e-01,9.485712e-01,1.103411e+00,-1.144321e+00,-1.677672e+00,-6.804996e-01,1.112498e-01,-1.640898e+00,-1.335026e+00,-1.475005e+00,-9.605844e-01,-7.654765e-01,3.028845e-01,9.271663e-01,3.088301e-01
1.438955e+00,1.711885e+00,5.043510e-01,4.203111e-01,-4.878284e-01,1.052837e+00,-8.276527e-01,-1.080898e+00,-1.519335e+00,9.414620e-01,2.012472e+00,-7.914666e-01,-1.878572e-01,-1.080052e+00,-7.629535e-01,-5.961126e-02,6.987966e-01,9.347420e-01,-3.315781e-01,5.475627e-01
-6.055922e-01,1.688182e+00,-9.339975e-01,-1.195974e+00,-1.056759e+00,-1.896591e+00,1.600830e+00,7.803723e-02,2.896714e-01,8.497290e-01,-9.155558e-01,-1.136404e+00,4.287791e-01,-2.666642e-01,-3.922908e-01,-9.244348e-01,4.206362e-01,-1.169132e+00,-6.986911e-01,1.025996e-01
1.306455e+00,1.786228e-01,2.163699e+00,2.276951e-01,-1.270625e+00,-6.281542e-01,-7.875765e-01,-6.866154e-01,-7.426928e-02,1.209212e+00,2.315857e+00,-9.123606e-01,1.229568e+00,8.954545e-01,2.844042e-01,1.081568e+00,-8.980723e-01,-6.054548e-01,-1.935759e-01,3.850014e-01
