-6.575920e-01,-4.093795e-01,1.852640e-01,-4.570971e-02,5.688086e-01,-1.415512e+00,5.953714e-02,9.159146e-01,1.211111e+00,-8.765096e-02,-1.423981e-01,-1.139617e+00,-2.730656e-01,7.037108e-01,-6.726608e-01,1.385100e+00,-1.026768e+00,-1.445388e+00,-2.872811e-01,-2.849504e-01
-1.337279e+00,5.347257e-01,-1.303155e-01,2.066241e+00,1.370729e+00,-8.857903e-01,-1.036140e+00,1.229674e+00,1.075195e+00,4.046766e-01,-5.025154e-01,-1.148880e+00,-1.853302e-01,-1.173784e+00,2.721471e-01,8.719690e-01,2.446813e-01,1.731818e+00,9.861964e-01,-8.399501e-01
5.426727e-01,-6.991047e-01,-6.593735e-01,-6.808592e-01,-3.485812e-01,-1.039580e+00,-7.645832e-01,-1.529502e+00,-7.375826e-01,-2.429646e-01,-1.017880e+00,3.570892e-01,-1.464686e+00,-9.113901e-01,-2.160552e-01,-7.034878e-01,-8.244318e-01,1.324743e-01,6.561127e-01,3.563680e-01
-7.791040e-01,1.315953e+00,-8.756979e-01,-7.399275e-01,1.540733e+00,9.544781e-01,-1.119649e+00,2.806131e-01,-1.428697e+00,2.906379e-01,1.179243e-01,-7.706436e-01,8.250586e-01,8.165203e-01,-2.370117e-01,-1.086620e+00,2.350429e+00,8.767214e-01,2.563643e+00,-7.640820e-01
-5.055490e-01,-2.033035e-01,7.047070e-02,1.205862e+00,-9.009187e-01,-1.277769e+00,-1.160436e+00,8.475183e-01,-1.647932e+00,1.486030e-01,1.146661e+00,-6.449868e-01,-1.409738e+00,4.584545e-02,1.244408e-01,-3.595373e-01,5.105273e-01,1.518064e+00,4.977632e-01,-5.979831e-01
1.159417e+00,-4.602616e-01,1.824524e+00,-2.027837e+00,-1.359323e+00,4.095404e-02,-4.042640e-01,1.881595e-01,3.867208e-01,9.524165e-01,-8.414315e-01,-5.497279e-01,5.012868e-01,-2.147481e+00,5.590069e-01,-3.357091e-01,9.634965e-01,6.677027e-02,-4.263924e-01,9.223090e-01
5.249014e-01,-6.038451e-01,3.347630e+00,5.717350e-01,1.000911e-01,-1.412613e+00,-1.194888e+00,-1.033466e+00,2.289599e-01,-1.238689e-01,-1.059408e+00,-9.929755e-01,-1.063526e+00,-2.241198e+00,-6.698463e-02,-7.009259e-01,1.295979e+00,1.407784e+00,1.997531e-01,-9.435031e-01
-1.386494e-01,2.261120e-01,-4.919402e-01,-1.597168e+00,1.115441e-02,-1.306866e+00,1.272816e+00,-7.554457e-01,-1.207023e-01,-6.534115e-02,-9.190279e-01,-9.640468e-01,1.588113e+00,2.532749e-01,8.019118e-01,-1.059966e+00,-1.654613e-01,-5.408054e-01,-6.990196e-01,1.115611e+00
1.026210e+00,-1.163255e+00,-9.289432e-01,-2.065873e-02,-1.229277e+00,-9.853113e-01,2.775601e-01,-8.138325e-01,1.408297e+00,2.616372e-01,-6.475530e-01,-1.089605e+00,9.522916e-01,3.826882e-01,1.461034e+00,-3.113573e-01,3.519765e-01,-7.718337e-01,-5.004838e-01,4.676944e-01
-7.167811e-01,8.865065e-01,-7.167911e-01,3.926212e-01,1.231190e+00,1.114180e+00,2.100555e-01,-8.348370e-01,-2.677378e-01,-1.851779e+00,2.187254e+00,-1.475407e-01,-7.349734e-01,7.984106e-01,4.484210e-01,8.543817e-02,1.023820e-01,-8.995866e-01,2.015497e-01,2.733352e-01
1.098462e-02,8.816883e-01,1.772106e+00,-4.460980e-01,3.024353e-01,4.941111e-01,4.767051e-01,-1.148948e+00,-9.207996e-01,1.837638e-01,-8.543946e-01,-5.129655e-01,-2.027257e-01,-1.828829e+00,-9.026390e-01,-1.080772e+00,2.692632e+00,1.588856e+00,-6.683991e-01,-6.663749e-01
-1.261616e+00,7.914151e-01,4.760018e-01,9.402085e-01,2.281750e-01,3.302701e-01,3.225778e-01,7.366859e-01,-1.684474e-01,-1.503611e-02,-4.119638e-01,5.971641e-01,1.706184e+00,5.459105e-01,-7.622278e-01,1.723068e+00,-7.347891e-01,1.525837e+00,-6.848361e-01,-7.159970e-01
-1.155643e+00,-1.307680e+00,-5.165069e-01,-1.590831e+00,-7.267443e-01,1.401843e+00,-1.550981e-01,-1.169427e+00,1.761624e+00,4.682874e-02,-4.847234e-01,-8.986174e-02,-1.628280e+00,2.926251e-01,5.144399e-01,-4.150875e-01,-8.004067e-01,5.374587e-01,-4.206702e-01,-7.348257e-01
-7.530378e-01,1.674756e+00,-3.732919e-01,1.097429e+00,-1.338175e+00,3.925521e-01,-6.812363e-02,3.128540e-01,-5.631379e-01,5.463985e-01,1.848752e+00,4.429727e-01,8.822960e-01,-6.443039e-01,7.760617e-01,1.466565e+00,1.981637e+00,-9.788194e-01,1.619432e+00,8.343645e-01
5.159953e-01,-3.587083e-02,-7.684974e-01,-6.633710e-01,-1.319003e+00,-1.012415e+00,8.049047e-02,-1.001055e+00,-7.381925e-01,-5.672462e-02,-9.670071e-01,8.787524e-01,9.697725e-02,-5.965273e-01,4.334256e-01,8.865485e-01,-2.480503e-01,-1.194384e+00,-5.932346e-01,-5.364136e-01
1.395106e+00,-1.446405e+00,4.622145e-02,-7.736248e-02,1.663358e+00,2.857394e-01,-4.544373e-01,-1.500973e+00,7.254799e-02,-6.691030e-01,-7.883883e-01,-4.717990e-02,6.788123e-02,2.901724e-02,5.461724e-01,-1.631816e-01,-3.940703e-02,-1.559349e-01,1.572200e+00,-5.195685e-01
-9.890475e-01,-2.636251e-01,-4.654070e-01,7.200053e-01,-1.202796e+00,6.165187e-01,-1.010553e+00,-6.660245e-01,-1.460643e+00,-7.937222e-01,1.315110e+00,9.908757e-01,-2.176855e-01,9.135499e-01,-1.251008e+00,-6.383319e-01,-7.266227e-01,-1.058567e+00,-5.082406e-01,1.222525e+00
7.815497e-02,1.201133e+00,-2.033452e-01,-1.849014e+00,-1.035253e+00,4.819523e-01,-1.112098e+00,4.731929e-01,1.179668e+00,-3.637981e-01,-5.858340e-01,3.250081e-01,2.019791e-01,8.932215e-01,1.099755e+00,2.911499e-01,-3.626482e-01,8.400948e-01,-4.557439e-01,7.484560e-01
1.172782e-01,-1.043862e+00,-4.535597e-01,7.457577e-01,-1.004765e+00,1.283261e+00,1.702057e+00,-1.123538e+00,1.438518e+00,9.078158e-01,-8.959834e-01,1.138762e+00,1.490941e-01,-2.154383e+00,3.185538e-02,1.954240e+00,1.454578e+00,-5.880761e-01,5.483460e+00,6.619991e-01
-8.852628e-02,4.734356e-01,2.657851e+00,-3.396506e-01,7.413649e-01,-7.859933e-01,9.560274e-01,1.533335e+00,-9.323786e-01,1.253321e+00,-9.088970e-01,-1.036872e+00,1.705037e+00,7.793383e-01,-9.059364e-01,-6.863622e-01,2.888537e-01,1.207850e+00,-6.774341e-01,-7.594588e-01
-1.807901e-01,8.114142e-01,5.090841e-01,1.135213e+00,1.757690e+00,5.324056e-01,-1.217962e+00,-9.163913e-01,-4.176058e-01,4.117541e-01,1.412119e+00,-8.233054e-01,-1.408668e+00,-8.131346e-01,4.202667e-02,1.440728e+00,-7.574922e-01,8.601785e-01,1.685187e+00,2.184731e-01
7.565795e-01,-7.616475e-01,-1.325989e-01,9.114315e-01,6.301958e-01,1.187982e+00,-1.166627e+00,1.204395e+00,-3.005922e-01,1.775015e-01,1.252166e+00,-6.596613e-01,-7.673901e-01,8.967942e-01,1.613640e+00,6.905549e-01,-2.908599e-01,-1.778003e-01,-6.309594e-01,1.499512e+00
-7.273810e-02,-9.573626e-01,4.060845e+00,-2.708248e-01,7.139198e-01,7.528035e-01,1.183581e-01,-5.592571e-01,4.237008e-01,3.432769e-01,1.916458e+00,-7.906692e-01,1.465203e+00,5.145990e-01,-1.627450e+00,-1.084112e+00,-2.749550e-01,5.347473e-01,-1.490130e-01,5.424305e-01
5.922850e-01,7.569781e-02,-5.128070e-01,5.259371e-01,1.384215e+00,-1.735872e-01,7.584029e-01,-1.459597e-01,6.313474e-01,-2.433323e+00,-7.385567e-01,-7.469328e-01,-9.753860e-02,7.266927e-01,2.412334e-03,1.417560e+00,-8.827226e-01,1.584140e+00,8.249336e-02,9.141110e-01
-1.622239e+00,1.282367e+00,2.277905e+00,-8.154501e-02,2.733223e-01,7.632609e-01,1.485032e-01,-5.866821e-01,2.125568e+00,1.265490e-01,-8.707988e-01,-2.071928e-01,1.165113e+00,6.278711e-01,-1.588189e+00,1.711965e+00,-8.595038e-01,-3.937469e-02,-3.561095e-01,-2.913831e-01
8.068580e-02,-6.254429e-01,-7.020284e-01,-1.055680e+00,4.980391e-01,9.040667e-01,1.671320e+00,-5.386512e-01,-4.351092e-01,2.295838e-01,-8.334251e-01,4.495200e-01,4.997141e-01,-3.449105e-01,1.313979e+00,-8.276880e-01,5.049563e-01,-9.949717e-01,-5.279183e-01,-8.910365e-01
1.567537e+00,-1.057090e+00,-9.395635e-01,1.122845e+00,2.253369e-01,-1.299151e-02,-3.369645e-01,2.058454e-01,-2.539908e-01,1.377143e+00,4.424429e-01,-8.463175e-01,6.457695e-01,1.013783e+00,-1.343792e+00,1.897798e+00,-9.921991e-01,2.622259e-01,-6.524691e-01,-4.734279e-01
2.023685e-01,8.059179e-01,-1.671950e-02,1.471710e+00,-6.732719e-01,9.274374e-01,1.495668e+00,-1.382230e+00,1.180537e+00,-1.324437e+00,1.532531e+00,7.294236e-01,-3.136189e-01,9.772144e-01,9.055671e-01,-8.878657e-01,1.236162e+00,7.679102e-01,3.722591e-01,-8.328887e-01
-9.620327e-01,-1.141015e+00,2.003976e+00,1.257263e+00,6.333820e-01,4.226858e-01,-1.012176e+00,-1.039744e+00,-8.539703e-01,1.116830e+00,-2.177298e-02,-8.545866e-01,-1.057460e+00,-3.358759e-01,-1.063820e+00,-1.052180e+00,-9.870298e-01,-8.074225e-01,-5.331490e-01,6.214018e-02
-4.761260e-01,-1.005545e+00,-3.657771e-01,-7.087504e-01,6.385652e-02,1.217884e-02,-6.912916e-01,8.913686e-01,-7.127991e-01,-8.521239e-01,1.055644e+00,2.829003e-01,-1.467657e+00,-2.162201e+00,3.350088e-01,-9.739184e-01,-9.692788e-01,-1.394270e+00,-3.413795e-01,1.145005e-01
1.062883e+00,-2.440493e-01,-1.323231e-01,7.152460e-01,-1.021330e+00,6.970981e-01,-2.628230e-01,-1.170702e+00,-7.377361e-01,-1.782305e-02,8.310397e-01,-1.257989e+00,6.094538e-01,6.121215e-01,7.978115e-01,-7.267076e-01,9.394003e-01,-1.304803e+00,8.439923e-01,2.459466e-01
1.344501e-01,7.743179e-01,-6.692843e-01,1.766487e+00,-9.559916e-01,-1.006324e+00,-7.393283e-02,-8.923363e-01,5.582490e-01,6.514487e-01,7.864470e-01,8.417999e-01,1.383917e+00,-1.604253e+00,1.057659e+00,6.354914e-01,-1.001576e-01,-1.249326e+00,2.328167e+00,9.331160e-01
-1.255617e+00,1.590881e+00,-6.529355e-01,1.235171e+00,1.021608e+00,-6.333607e-01,-1.607742e-01,3.535904e-01,-2.187814e-01,-6.161363e-01,-8.765604e-01,-1.166739e+00,2.845520e-02,8.632387e-01,7.618486e-01,5.080212e-02,-5.070914e-01,-1.242255e+00,9.298188e-01,-7.817991e-01
6.888916e-01,3.629405e-01,-7.950409e-01,3.134884e-01,8.396479e-01,-1.748101e+00,-3.823482e-01,7.244682e-02,7.836000e-01,-7.303026e-01,-7.482151e-01,-3.697088e-01,1.267055e+00,-9.689491e-01,-1.733080e-01,7.882521e-01,1.155683e+00,1.111800e+00,-6.674909e-01,-3.814328e-01
-1.435431e+00,1.319581e+00,5.669795e-01,-1.771687e-01,1.453046e+00,4.309125e-01,1.249904e+00,9.618107e-01,-6.259461e-01,-2.304050e-02,-3.716168e-01,-1.249325e-01,-1.121223e+00,-1.282816e+00,-1.005729e+00,-2.254083e-02,4.677723e-01,-6.795429e-01,-5.648081e-01,-5.647088e-01
-3.573981e-01,-1.855295e+00,1.065300e+00,2.975941e-01,-5.441200e-01,1.424209e+00,-5.779841e-01,-2.763235e-01,-1.597630e+00,-1.930509e+00,2.165165e+00,-1.415887e+00,1.150966e+00,1.041676e+00,-4.841193e-01,-1.019802e+00,-4.955104e-01,1.356812e+00,-6.606471e-01,-4.473365e-01
-8.017390e-01,-1.072947e+00,1.708611e+00,1.906678e+00,-6.252066e-01,2.217769e-01,-9.614141e-01,2.388978e-01,1.673641e+00,-2.071576e+00,-9.340502e-01,2.350606e+00,-2.953068e-01,3.758949e-01,9.384755e-01,1.121627e+00,-7.059891e-01,-1.000663e+00,3.247666e+00,-9.324739e-01
2.515696e-01,-5.414979e-01,-7.324896e-01,-7.361954e-02,-1.053868e+00,8.094932e-01,-2.412710e-01,7.898533e-01,-7.189099e-01,2.184784e-01,-1.031957e+00,-3.008761e-02,8.383759e-01,-1.744835e+00,-8.387237e-01,1.345166e+00,-6.451014e-01,-1.364908e+00,-1.371104e-01,1.757667e+00
-3.736751e-01,6.727767e-01,-9.235946e-01,2.782475e-01,1.145718e+00,2.602801e-01,-5.876353e-01,9.595825e-01,8.088779e-01,3.908259e-02,-1.011969e+00,4.620200e-01,-1.724097e-02,8.449238e-01,-7.868493e-01,-8.279571e-01,-9.351367e-01,4.009346e-02,3.277359e-01,1.746926e+00
-1.698104e+00,7.341002e-01,-4.200868e-01,-1.318032e+00,8.436953e-01,1.245901e+00,-5.812544e-01,-2.114402e-01,-1.403402e+00,9.079325e-02,-8.418881e-01,-3.787777e-01,-1.910969e-01,8.610451e-01,1.256947e+00,-1.087717e+00,1.261842e+00,1.031609e+00,-6.531726e-01,-6.810848e-01
-2.700787e-01,-9.295416e-01,4.398627e-01,1.033363e+00,-9.457845e-02,1.441667e+00,-4.247526e-01,1.609846e+00,-1.541535e+00,4.379828e-02,-8.699351e-01,2.320702e-02,-1.494068e+00,7.947506e-01,-7.986057e-01,-5.096857e-01,-8.679108e-01,-5.631107e-01,2.082882e+00,-6.957684e-01
1.384577e+00,4.384721e-01,-5.001639e-01,-1.244859e+00,-8.507153e-02,1.099615e+00,-2.928773e-02,1.071307e+00,-9.005915e-01,2.028476e-01,-8.708320e-01,4.582367e-01,-1.652439e+00,4.777684e-01,-8.334718e-01,1.609706e+00,-1.001403e+00,1.261763e+00,-6.947085e-01,-4.702093e-01
-1.527946e+00,1.538009e-01,-9.472122e-01,5.660503e-01,-2.645593e-01,-1.539757e+00,1.719165e-01,4.050425e-02,5.656686e-01,6.666674e-01,1.231983e+00,-1.670059e+00,-8.323384e-01,8.657121e-01,2.290504e-01,2.575962e-01,1.991799e-01,-6.178270e-01,1.094932e+00,-2.472027e-02
-1.282531e+00,-8.103107e-02,-7.528383e-01,-3.720239e-01,-1.469076e+00,-6.822003e-01,-5.702293e-01,-8.610125e-02,3.071014e-01,-1.652574e-01,-4.161587e-01,-7.113251e-01,-5.083574e-01,7.565663e-01,-1.327825e-01,-7.875079e-01,8.260523e-01,-2.752757e-01,-2.968267e-01,-4.519538e-01
-3.280195e-01,8.031324e-01,4.279576e+00,-1.675837e+00,-1.264933e+00,-2.888688e-01,5.951881e-02,1.642584e+00,8.412723e-01,-2.188064e+00,1.756468e+00,8.896381e-01,-5.304115e-01,-7.276904e-01,-1.556683e+00,6.928280e-01,-1.210701e-01,8.712434e-01,-1.005095e-01,4.561291e-01
-1.304719e+00,-1.366407e+00,-8.356904e-01,-1.136423e+00,1.742220e+00,1.142610e+00,-1.268729e+00,-1.306581e-01,9.093813e-01,1.480889e+00,1.229848e+00,-8.159562e-02,-1.555590e+00,-4.566828e-03,1.275180e+00,1.522830e+00,-3.245737e-01,-6.026143e-01,-4.607817e-01,-4.708871e-01
3.283829e-01,-3.594128e-01,-5.335304e-01,3.400571e-01,4.077219e-01,4.869024e-01,1.656847e-01,-8.975254e-01,-8.788910e-01,-1.199291e+00,-9.571723e-01,-6.593876e-01,-8.039726e-01,3.498451e-01,-5.490919e-01,9.179911e-01,-7.979550e-01,1.394739e+00,-6.989141e-01,3.058889e-01
9.072737e-01,9.090032e-01,-7.914742e-01,2.049234e-02,-1.167625e+00,7.342450e-01,1.035611e-01,-1.149403e+00,-4.897320e-01,-4.924593e-01,1.093695e+00,1.161517e-01,-1.084142e+00,8.656679e-01,1.689908e+00,4.628504e-01,4.269631e-01,1.304936e+00,-6.946696e-01,1.669250e+00
7.446047e-01,1.050102e+00,5.012992e-01,-6.417288e-01,5.694566e-01,1.424090e+00,-4.199862e-01,1.448890e-01,-1.140051e+00,1.282010e+00,2.294048e-01,8.777481e-01,3.944099e-01,-9.934694e-01,1.329006e+00,-1.051552e+00,3.424043e-01,-4.600143e-01,-4.427374e-01,6.782829e-01
1.648355e+00,1.708196e+00,-7.247923e-01,-2.198517e-01,1.656535e+00,7.935626e-01,1.363974e+00,-1.367961e+00,1.342936e-01,2.051332e+00,-8.778493e-01,-1.085621e-02,-2.984423e-01,8.654455e-01,1.537354e+00,-3.055652e-01,2.129689e+00,-1.438719e+00,1.838226e+00,-7.278224e-01
-5.785131e-01,1.344282e+00,1.034444e+00,1.129546e-01,-7.381225e-01,1.403843e+00,-1.216885e+00,1.143015e+00,1.786103e+00,4.043775e-01,-4.233704e-01,-1.218554e+00,-2.354327e-01,8.313956e-01,-1.715393e-02,1.210985e+00,2.355976e-01,1.805592e-01,-2.719587e-01,-6.503514e-01
-1.403320e+00,-1.254989e-01,-2.529709e-02,6.154672e-01,7.620964e-01,2.852940e-01,1.112709e+00,1.715612e+00,3.074567e-01,-4.365323e-01,-9.325865e-01,-1.146410e+00,3.270711e-01,-2.091558e+00,-2.975310e-01,-5.440950e-01,-9.983554e-01,-1.067758e+00,-1.621534e-01,9.636715e-01
-8.037355e-01,-8.538460e-01,-4.392630e-01,3.468263e-01,-1.030671e+00,-9.652396e-01,8.121883e-01,3.529654e-01,2.265229e+00,-6.089518e-01,-3.353962e-02,-4.346171e-01,-1.268297e+00,7.858460e-01,9.376847e-01,-7.780388e-01,-1.028314e+00,-3.117278e-01,-5.983748e-01,-4.093591e-01
1.057747e+00,4.582546e-01,-3.194451e-01,8.003359e-01,1.542628e+00,-1.151599e+00,-1.280471e+00,3.016304e-01,-1.047546e+00,-1.296923e-01,7.937475e-02,1.535055e+00,1.680778e+00,-2.422549e-01,-9.722508e-01,-7.508896e-01,-4.782969e-01,1.525375e+00,-7.006853e-01,2.754647e+00
9.531591e-01,-1.529526e+00,-8.512427e-01,1.485526e-02,3.773975e-01,-1.857849e+00,-1.227439e+00,-1.012388e+00,-9.855741e-01,1.281667e+00,-1.007851e+00,-1.296180e+00,1.218470e+00,-1.981214e-01,3.054986e-01,-7.383379e-01,-9.917550e-01,-1.214937e+00,-6.006237e-01,5.180398e-01
1.141578e+00,2.889361e-01,-9.331625e-01,-1.372049e+00,1.512065e+00,-6.578722e-01,8.007780e-01,1.191075e+00,-2.893565e-01,-1.520460e+00,-3.260703e-01,2.397815e-01,7.085492e-01,-2.011291e+00,-5.470450e-01,-3.801690e-01,1.381671e+00,-1.104737e-01,-6.800314e-01,1.259053e-01
5.701361e-01,-8.097583e-01,-6.601413e-01,-1.560895e+00,-1.071536e+00,1.092541e+00,-3.631565e-01,-6.566537e-01,-1.448902e+00,-4.534292e-03,-1.059782e+00,-8.057676e-01,7.051164e-01,8.922912e-01,4.925898e-01,-5.904304e-01,-5.115885e-01,2.103916e-01,2.229824e-01,1.397327e+00
1.011335e+00,2.385250e-02,-9.469436e-02,-7.421012e-01,1.300269e+00,8.966067e-02,1.161466e+00,-8.185073e-01,-1.620861e+00,1.704745e-01,-9.610904e-01,-1.056056e+00,9.534473e-02,8.858890e-01,6.126017e-01,-9.842533e-01,2.772829e+00,-4.381315e-01,-6.711811e-01,-8.612942e-01
7.932166e-01,7.965545e-01,1.108274e+00,-1.492630e+00,1.259326e+00,-1.460750e+00,8.121843e-01,-1.062426e+00,2.291433e+00,-2.300521e+00,-7.480792e-01,1.270347e+00,9.259775e-01,1.009202e+00,-7.518992e-01,1.026584e+00,3.324872e+00,-1.206305e+00,-6.397062e-01,-6.475011e-02
4.035176e-01,-2.067297e+00,-8.691068e-01,1.455254e+00,6.286909e-01,-1.062007e+00,-1.111290e+00,-6.296102e-01,4.611706e-01,-3.905285e-02,-2.991788e-01,3.396826e-01,3.738984e-01,9.066767e-01,-2.721368e-01,-2.815294e-01,6.164866e-01,-1.451630e+00,-5.536759e-01,-3.959933e-01
-6.886044e-01,4.773129e-01,-1.907125e-01,-1.543707e+00,-1.013077e+00,1.382537e+00,-1.028210e+00,-7.690972e-01,1.366654e-01,-5.359901e-01,-9.158617e-01,-2.452005e-01,-1.149653e+00,-1.335469e+00,7.397949e-01,-5.449640e-02,3.677386e-01,3.764123e-01,-6.881343e-01,1.587644e+00
-7.847180e-01,-1.320592e+00,1.426079e+00,8.834391e-02,1.374276e+00,5.760261e-02,-3.707188e-01,-5.289667e-01,-8.706623e-01,1.190008e+00,6.918839e-01,-5.687369e-01,-8.105241e-01,-2.148796e-01,-9.749321e-01,1.789096e-01,7.712725e-02,-9.026783e-01,-2.755057e-01,-8.480260e-02
-1.427736e+00,-1.436831e+00,1.969266e+00,-1.354033e+00,2.582972e-02,-5.718939e-01,1.311082e+00,-1.297327e-01,8.556903e-01,4.043175e-02,1.988284e+00,2.853511e-01,-1.096214e+00,1.329619e-01,1.630105e-01,-1.513937e-01,-2.400950e-01,-4.869114e-01,-7.006665e-01,3.239977e+00
4.216335e-02,1.316309e+00,-8.613977e-01,5.843617e-01,-1.212819e+00,-1.540126e+00,-1.000933e+00,1.500738e+00,-4.722018e-01,6.782716e-01,-7.835839e-01,-1.472617e+00,-4.002189e-01,-9.490136e-02,-3.705081e-01,1.699579e+00,-8.668870e-01,-4.976558e-01,2.190121e-01,-6.283328e-02
-1.187238e+00,4.618883e-02,4.388919e-02,6.126252e-01,-1.548420e-01,1.398568e+00,-4.038440e-01,3.130815e-01,1.616671e+00,5.533489e-01,-1.037522e+00,-1.488783e+00,-6.206251e-01,-1.796071e+00,1.144679e+00,2.058953e-01,-8.489326e-01,-1.016750e+00,6.934960e-02,2.538550e-01
-9.367250e-01,-5.333696e-01,-1.000629e-01,1.793381e+00,2.041489e-01,9.743929e-01,4.317873e-01,8.680637e-01,-2.564058e-01,-3.250789e-01,-8.706001e-01,1.787628e-01,-7.366623e-01,9.215079e-01,1.388601e+00,1.893023e-01,1.025457e+00,1.573234e-01,2.149118e-01,-6.994124e-01
8.887083e-01,-7.377524e-01,-1.261512e-01,-1.074931e+00,-6.450001e-01,-1.643557e-01,-3.824046e-02,1.115073e+00,-1.280885e-01,9.757141e-01,2.407843e-01,-1.277008e+00,-1.199013e-01,-1.618346e+00,-8.523127e-01,-1.091509e+00,-6.928142e-01,-1.486929e+00,-6.234834e-01,2.117906e-01
-1.639977e+00,-1.302381e+00,5.463749e-01,4.915701e-01,-1.488525e+00,-9.709785e-01,-6.660702e-01,1.742648e+00,1.633347e+00,-4.447009e-01,-2.084817e-01,-1.416769e-01,-1.490656e+00,-7.785201e-01,1.220440e+00,-7.865407e-01,9.262281e-01,-8.656405e-01,9.968443e-01,6.001680e-01
-1.020276e+00,-1.511325e+00,-7.910227e-01,-1.934091e-02,7.012956e-01,-1.799384e+00,2.042988e+00,5.138297e-01,1.250769e+00,4.299478e-01,-7.361483e-01,8.037308e-01,-8.504195e-02,7.622865e-01,1.577143e+00,-5.307386e-01,6.697087e-01,-1.058455e+00,1.262138e-02,1.122362e-02
-1.452213e+00,1.348255e+00,-4.968520e-01,-6.863275e-01,5.617233e-01,-1.706497e+00,-9.642078e-01,-1.306911e+00,4.090118e-01,4.843064e-01,-2.829535e-01,-7.434969e-01,1.215632e+00,-1.685899e+00,5.500334e-01,-1.066282e+00,-4.739337e-01,-2.934383e-01,-6.987754e-01,8.616721e-01
-1.039145e+00,-2.951907e-01,4.225449e-01,7.747541e-01,1.729630e+00,-1.163715e+00,-3.830509e-01,1.242652e+00,-5.925848e-01,8.787972e-01,-9.464359e-01,-3.671125e-01,-1.736444e-02,9.541745e-01,-9.179474e-01,1.957387e-01,-2.048458e-01,-1.234191e+00,-6.912647e-01,-5.635625e-01
-1.477812e+00,1.132767e+00,5.403455e-01,-3.743656e-03,1.394646e+00,5.957056e-02,-1.241124e+00,1.592154e+00,1.279853e+00,-2.058716e+00,-6.721558e-01,2.615177e-02,2.151921e-02,7.887385e-01,1.146622e+00,-5.895235e-01,4.925649e-01,5.311523e-02,-7.009857e-01,-3.041324e-01
-5.450860e-01,-1.647364e+00,-7.764587e-01,1.806999e-01,-1.059674e+00,1.659228e-03,1.060330e+00,2.695043e-01,-7.927293e-02,-1.311792e+00,-5.806607e-01,8.713114e-01,-5.732938e-02,1.054018e+00,-1.373110e+00,1.315817e+00,-5.413385e-01,1.169156e+00,-5.283995e-01,-6.923679e-01
1.620451e+00,-7.782738e-01,-9.016122e-01,-1.287007e+00,1.346298e+00,-1.803865e+00,1.064938e+00,-9.592735e-01,-1.496548e+00,-9.924538e-01,-8.823547e-01,-3.789696e-01,-1.255188e+00,-1.166777e+00,1.618302e+00,2.432280e-02,-6.138687e-01,-7.446856e-01,-6.762437e-01,-6.982583e-01
-1.044394e+00,1.454046e+00,-8.865357e-01,-5.958848e-01,-1.403571e+00,5.642624e-01,-1.234644e+00,5.840961e-01,1.258455e+00,-1.050710e+00,3.274962e-01,1.835256e-01,5.289812e-01,7.815054e-01,7.447482e-01,-1.090131e+00,1.220824e+00,-3.914518e-01,-3.900451e-01,-8.476941e-01
7.535077e-01,-6.394159e-01,-7.889478e-01,3.543470e-02,6.840448e-01,-1.617718e+00,-1.250384e+00,-4.150846e-01,1.528413e+00,8.499874e-01,-8.619020e-01,1.266587e+00,-1.377484e+00,7.163328e-01,-1.201630e+00,-8.612434e-01,-1.023659e+00,4.716739e-01,-7.196592e-02,-5.273509e-01
1.054926e+00,-2.213329e-02,-6.015040e-01,-9.007423e-01,-8.062604e-01,6.703657e-01,-8.700783e-01,-1.234028e+00,5.880148e-01,-9.371756e-01,-7.684468e-01,1.153093e+00,6.560457e-02,5.013334e-01,-1.392494e+00,2.059825e+00,-6.763411e-01,-9.854819e-01,-6.769160e-01,-8.449787e-01
8.547225e-01,5.482894e-01,7.205509e-01,-1.068804e-01,-1.302711e+00,-1.428037e+00,8.610676e-01,2.871017e-01,1.056920e+00,3.426486e-01,-8.512555e-01,-4.100345e-01,5.881020e-02,8.411647e-02,8.444231e-01,-8.915520e-01,-1.026970e+00,-1.515771e+00,1.267811e+00,-2.215097e-01
1.310543e+00,2.823716e-01,-9.361418e-01,6.263693e-01,-9.706575e-01,-1.400483e+00,4.138477e-01,9.652404e-01,-1.546058e+00,-9.099842e-01,5.586193e-01,-1.470825e+00,1.528154e+00,4.851285e-01,-9.984047e-01,-1.035541e+00,2.430448e+00,-9.342097e-01,-5.504034e-01,-4.004776e-01
1.130909e+00,-4.709217e-01,-3.907937e-01,-1.225264e-01,-8.669767e-02,-9.953153e-01,2.405870e+00,-5.239338e-01,1.716158e+00,2.031039e-01,-9.237773e-01,9.790735e-01,4.761793e-01,-9.084728e-02,-2.001782e-01,1.236542e+00,-2.548024e-01,-8.910662e-01,-6.959024e-01,7.649081e-01
-1.106343e+00,-3.747225e-02,-9.377521e-01,1.235219e+00,9.640950e-01,8.780593e-01,4.716985e-01,-1.299987e+00,3.713918e-01,-1.997649e+00,7.559334e-01,-8.010521e-01,8.800205e-01,-9.892516e-02,-2.998988e-01,-6.246929e-01,-1.021793e+00,-3.884845e-01,-4.865240e-01,-5.036262e-01
